,0
1364,73.08190313524318
1365,107.49113043327921
1366,65.48599885169183
1367,55.40901245233718
1368,96.13256731980209
1369,108.05270249925655
1370,104.74674269761253
1371,53.92897069181788
1372,87.76145122570168
1373,75.10370054809536
1374,47.38595154516581
1375,225.53806896365165
1376,54.17781831082699
1377,167.5707229037395
1378,289.8871404200786
1379,93.52303368273505
1380,163.38464669507434
1381,106.75960146036262
1382,163.02780149838924
1383,66.87965140568703
1384,115.66251306400834
1385,60.47457719543863
1386,354.13547035794255
1387,39.53987513479744
1388,88.4146645920029
1389,73.7965919893262
1390,63.69782481323901
1391,109.08514136165418
1392,47.98496007818957
1393,45.983724641634424
1394,172.37648397303147
1395,156.67947485557065
1396,117.2538957845696
1397,248.38799952542897
1398,57.57404052729831
1399,102.1933963692386
1400,59.172311289049716
1401,134.83918605271822
1402,95.93736142793527
1403,68.27730297557234
1404,106.45874755668781
1405,91.36167570917509
1406,71.13996056594085
1407,28.08861773195345
1408,182.46111566066955
1409,58.57361995451168
1410,161.4322936783226
1411,64.27473831021177
1412,53.125039545083595
1413,46.490670490194034
1414,47.35112706108477
1415,101.78146590087655
1416,102.01755969070938
1417,195.15418603272286
1418,57.02473013133196
1419,99.9111822954401
1420,50.48797198591192
1421,57.66253663567921
1422,55.776021179218766
1423,92.80626771520137
1424,58.18413891543275
1425,57.57404052729831
1426,55.77902605485904
1427,63.81551628867133
1428,52.71642629067632
1429,51.38106070617354
1430,62.91820567012676
1431,75.56432938492388
1432,95.3290509064479
1433,91.17973582339724
1434,101.2570091126691
1435,59.05425569516972
1436,138.10169333968688
1437,57.99912896888613
1438,63.52134529648302
1439,314.8402156554089
1440,211.26348305531297
1441,88.8369811981083
1442,140.10802073416974
1443,49.599999679670205
1444,55.80359362820249
1445,66.53551208450136
1446,52.26395204431261
1447,51.783472580893374
1448,78.59777245652595
1449,62.80846143116826
1450,158.9193298491482
1451,56.57513588202956
1452,45.829923320741045
1453,56.4952240392556
1454,56.10676662669677
1455,77.40268829216652
1456,297.41022130303855
1457,102.17152576718851
1458,324.2705335903689
1459,59.98428093137773
1460,57.481102100783104
1461,99.91624639975421
1462,250.57107020967044
1463,126.82376873611341
1464,54.80158805369235
1465,197.98985908380922
1466,50.96896211029557
1467,66.8230487306785
1468,99.20090553994831
1469,54.4959338390933
1470,166.80867403120556
1471,37.70431685490959
1472,58.15189740551333
1473,56.33404855260135
1474,66.87965140568703
1475,98.96548892981473
1476,53.378731322505196
1477,87.6190692665129
1478,35.375413944234225
1479,237.57340822359066
1480,71.32115253725337
1481,96.95395142114458
1482,65.06847546770527
1483,121.27856012712849
1484,98.82018531740827
1485,145.5371615116392
1486,133.59876742529636
1487,52.12831295525011
1488,56.07503775249538
1489,63.43846017375424
1490,145.06987672086822
1491,67.82477461237471
1492,68.96208079706818
1493,137.3708981435537
1494,49.22366016068762
1495,58.77274110911625
1496,53.37396086064234
1497,49.07087982559901
1498,110.68569662255119
1499,51.91397762006018
1500,108.89605133244288
1501,56.49086112141357
1502,104.06997675017982
1503,63.887335485438165
1504,171.85263445743368
1505,111.95703259722785
1506,51.139224876264294
1507,52.319424172732994
1508,103.29845512385867
1509,55.09039547457637
1510,52.45979419825396
1511,60.97039505690324
1512,109.98175905929939
1513,53.311765088493765
1514,64.28951190689159
1515,65.6455104074163
1516,73.51002376229044
1517,112.44316693855804
1518,89.32549114826176
1519,32.711870368999115
1520,65.56559317320747
1521,64.47252972884351
1522,55.975799066959
1523,97.09928303055966
1524,105.00043331073633
1525,188.00473638746246
1526,85.16172036143114
1527,118.45373285010321
1528,51.338956841153184
1529,109.41085048788172
1530,53.37396086064234
1531,57.613996958896905
1532,181.05142197284187
1533,183.8614586771211
1534,59.84923510102692
1535,154.7446866233969
1536,57.47491739314475
1537,85.85296196862323
1538,138.32361774613017
1539,52.796623924401075
1540,72.50234857642685
1541,117.8130110575114
1542,95.78444645517362
1543,108.4873907408075
1544,102.0613381263276
1545,178.5138932225197
1546,168.25403585127748
1547,59.97145618621489
1548,59.37209695990715
1549,197.55618681880856
1550,255.40545837254533
1551,347.4862239937965
1552,55.53555190987379
1553,54.29897909779829
1554,85.77163914924057
1555,226.0361976296624
1556,175.78131209160236
1557,171.29503327777024
1558,46.57670042860974
1559,59.44434889821459
1560,46.86710176883794
1561,117.82042571607326
1562,142.5785068934336
1563,48.46459755191424
1564,85.73732934130288
1565,142.58592679229054
1566,89.50486787220223
1567,62.34865567547131
1568,59.9111304673673
1569,73.84262161624635
1570,53.61845635216542
1571,61.969341464859134
1572,411.24805721234475
1573,53.22595882706103
1574,47.64953116160217
1575,95.76274100042593
1576,105.94925423430519
1577,57.24139558113943
1578,102.60931019857927
1579,109.10459176814643
1580,96.54731552858507
1581,72.68054294442274
1582,100.31777714552611
1583,61.403678004494864
1584,73.8388068246515
1585,84.91157611757441
1586,34.12803026398912
1587,62.62607633080493
1588,85.92934375191507
1589,55.95111592814973
1590,54.28360877052076
1591,61.181317831842954
1592,52.81895456784683
1593,73.0181305100781
1594,26.893663477540827
1595,59.5864316547521
1596,53.81994200500896
1597,39.831285831773684
1598,64.9262558667642
1599,222.0560326879322
1600,75.60082124413707
1601,62.45718981129374
1602,85.67155442615855
1603,66.4795956270055
1604,73.23642127379398
1605,111.8317649830797
1606,101.51336393992742
1607,31.960837223877377
1608,59.94390847448334
1609,82.05051924423685
1610,228.02359603430597
1611,175.929483906879
1612,62.23788259160197
1613,32.84406408135463
1614,381.9741946709597
1615,57.23322611298418
1616,106.76707850859214
1617,89.06526490276327
1618,124.29993472707656
1619,59.526852880039655
1620,79.82009189006234
1621,58.9611824580827
1622,181.4036186033688
1623,49.30401176990309
1624,59.85642884858711
1625,60.20309095262851
1626,70.28602719059717
1627,62.9603518091202
1628,72.68054294442274
1629,64.0471691282554
1630,65.84359971957582
1631,219.73430775073956
1632,101.93914967242839
1633,56.21208387407622
1634,46.57670042860974
1635,114.96276528807151
1636,267.8303243124529
1637,91.53372023986583
1638,114.62416030327735
1639,53.81795556063507
1640,182.74514727364078
1641,53.06615094903237
1642,52.549505686641155
1643,41.7199271606563
1644,98.63813816323963
1645,54.976915125867826
1646,57.1140852260483
1647,50.96622083723537
1648,93.63389003030088
1649,83.9174663918169
1650,104.05789239790685
1651,76.95720463404442
1652,99.99749786082428
1653,51.153959227827286
1654,148.86407723702388
1655,61.32932718650202
1656,104.05789239790685
1657,247.483747332851
1658,63.81825919950438
1659,75.10965220740482
1660,51.19710557425413
1661,56.97469629311756
1662,54.761235346602426
1663,66.43921044476895
1664,95.53536028583653
1665,42.002305648794874
1666,61.671811272140786
1667,106.6019221125341
1668,142.68212388592931
1669,52.26395204431261
1670,56.77491584023338
1671,161.1106722220007
1672,44.42980533963957
1673,53.00395625803235
1674,137.71025611368916
1675,107.49113043327921
1676,86.92325405180429
1677,320.05111074616605
1678,89.45167372778243
1679,67.83143807458168
1680,116.7401131124742
1681,133.7140135980092
1682,53.613359193382514
1683,177.64037191378645
1684,62.118708319460886
1685,84.60069479865014
1686,96.72400898214099
1687,61.769551635393334
1688,103.29845512385867
1689,90.04117110737664
1690,352.93615574465696
1691,85.86665531660768
1692,100.21814452390416
1693,55.975799066959
1694,125.27320405189613
1695,46.673499712109844
1696,46.45976665104067
1697,51.83050675872398
1698,59.880919064816695
1699,101.5694877591298
1700,67.99024213199144
1701,70.23402766083225
1702,46.34422028026418
1703,68.7265397591714
1704,106.84355531089392
1705,54.577365526804236
1706,58.739169746474985
1707,122.03949506908661
1708,122.19554193464283
1709,53.42086952484125
1710,106.6019221125341
1711,46.529202227141155
1712,51.046928515186956
1713,64.92918698881061
1714,54.66898890541795
1715,136.96049073904473
1716,67.60203520378774
1717,48.644789681363804
1718,163.3910637610245
1719,64.65131175092762
1720,86.70809011688851
1721,143.0139820766656
1722,226.85885561101333
1723,52.078952080591925
1724,50.2650568469489
1725,68.0202355131115
1726,177.12124226861113
1727,34.72368370699529
1728,53.0576777775482
1729,34.463610493136414
1730,78.8727790889898
1731,52.81895456784683
1732,52.819376592812034
1733,56.37970360628415
1734,69.92628357721284
1735,47.52811678147725
1736,181.8269121609256
1737,53.534850855823024
1738,33.34831385439699
1739,106.35836918968725
1740,91.46437808143939
1741,103.00783394509193
1742,32.66642379409711
1743,51.38106070617354
1744,42.61806865814795
1745,198.1402317029555
1746,123.14185512967997
1747,109.96359483552355
1748,147.29302988778352
1749,170.68304760502537
1750,59.77523061834057
1751,62.80819043366665
1752,56.70406484737062
1753,69.38395742925084
1754,36.948998919865446
1755,61.56976207073491
1756,53.20890975742834
1757,31.357015212443173
1758,73.8388068246515
1759,30.072430784688407
1760,128.99491106822026
1761,97.89007323114797
1762,278.2312794850834
1763,52.45979419825396
1764,96.28261833278906
1765,431.6448224083863
1766,228.3588205594221
1767,56.298648987956604
1768,55.77902605485904
1769,191.49288965786928
1770,258.0839897851929
1771,41.81455353063576
1772,51.72732944356394
1773,167.28627781156968
1774,66.3985627831703
1775,350.41491421619617
1776,71.35408332190357
1777,85.14766370032044
1778,91.87101053287222
1779,133.7140135980092
1780,53.00395625803235
1781,85.85296196862323
1782,109.33834663019908
1783,109.83232348094792
1784,35.12388095411826
1785,107.61659998113552
1786,35.706284146205675
1787,53.77827355151752
1788,143.44630464966937
1789,56.97469629311756
1790,132.2265638191642
1791,73.09436046149435
1792,59.768324974981795
1793,59.37209695990715
1794,57.494127719299144
1795,61.181317831842954
1796,81.79929983240261
1797,163.40103304519909
1798,77.1479239400549
1799,106.45874755668781
1800,102.03685694954324
1801,101.76244336989211
1802,67.68340292152865
1803,54.80158805369235
1804,60.81609219196736
1805,49.4381085188376
1806,68.89566986662905
1807,94.37748871721024
1808,33.25008552065131
1809,100.00370827009293
1810,35.706284146205675
1811,53.544352880229596
1812,31.20732233634463
1813,231.06228118216922
1814,68.17135597943877
1815,56.37535642756431
1816,59.44221064705567
1817,190.23516055317765
1818,54.20107651397924
1819,52.781954279843504
1820,134.80827635445806
1821,59.34625356835635
1822,57.47491739314475
1823,147.76635802653004
1824,144.44565808091986
1825,159.5446302141902
1826,67.41107553752238
1827,54.48398383061366
1828,91.32505660829314
1829,108.73645401992694
1830,103.50598689444966
1831,154.97801381506898
1832,51.783472580893374
1833,60.21202074299972
1834,154.9922395293575
1835,53.26094756235835
1836,59.418544718167695
1837,53.999597565537584
1838,72.0568628201413
1839,161.51335008660317
1840,180.55304029704226
1841,71.17489166247103
1842,95.91567173971026
1843,52.45979419825396
1844,69.28739150412395
1845,33.446543857051836
1846,56.96516034065559
1847,63.86633910364016
1848,94.68662188302291
1849,107.0152071030416
1850,71.37524355458291
1851,57.88542434985694
1852,135.42063447421287
1853,58.00766283458691
1854,44.259097009364
1855,53.92897069181788
1856,66.13961513786931
1857,85.74529769830681
1858,90.19541143825953
1859,38.46242766282529
1860,282.4391063335546
1861,109.81423320795379
1862,84.07743142265466
1863,67.02765823372275
1864,109.00518572092741
1865,181.50152267619467
1866,100.67502544986036
1867,192.44204956944026
1868,32.05528319036354
1869,173.85066263700384
1870,185.48631102291068
1871,91.69168365752073
1872,78.29365348415266
1873,54.883967454385726
1874,86.17825396150828
1875,119.27016315323677
1876,55.99300090027713
1877,95.0371875432783
1878,53.06615094903237
1879,63.147319219063
1880,70.46085815026223
1881,55.18700486077115
1882,56.36086018405909
1883,62.84614557267565
1884,29.283658820360657
1885,92.88959702916658
1886,51.19710557425413
1887,49.34802522507663
1888,58.054019405481796
1889,99.62019764791164
1890,32.41657837331334
1891,233.45364781431317
1892,54.4959338390933
1893,62.35742662138948
1894,134.7649842609944
1895,54.66898890541795
1896,60.38554596542048
1897,107.17930907934975
1898,209.68641530211414
1899,74.35666895461435
1900,90.68419291535552
1901,66.2656049699628
1902,32.58452175305578
1903,153.10900438591025
1904,202.17300080048403
1905,147.21592887951536
1906,59.55664224243597
1907,151.5158441865816
1908,55.975799066959
1909,89.50486787220223
1910,62.21831657281092
1911,51.91429580647288
1912,73.39332066026618
1913,133.8754866235643
1914,57.99912896888613
1915,36.61681576705104
1916,137.3708981435537
1917,86.98065677368609
1918,52.29542100131654
1919,59.97145618621489
1920,53.77827355151752
1921,57.65022601519049
1922,60.12191425727399
1923,106.6019221125341
1924,71.3886347727601
1925,52.979191697223996
1926,86.05626933138046
1927,53.81994200500896
1928,55.85593226987562
1929,52.078952080591925
1930,95.33609125020794
1931,32.056457486100555
1932,73.17057759345934
1933,100.52953059029875
1934,56.07434526495045
1935,153.83146993779098
1936,97.15726928724654
1937,89.82329851438472
1938,158.85977939982803
1939,54.28475248812352
1940,66.23245823381882
1941,66.54588348766774
1942,48.93425895968707
1943,102.85838768162198
1944,169.32337567802057
1945,63.59278346578048
1946,59.25222551178708
1947,48.10504596941341
1948,120.16010586169598
1949,89.35894988929981
1950,104.88321450387863
1951,65.39161232435272
1952,59.34939880858553
1953,59.13235420061022
1954,57.62910962284563
1955,109.48363936027704
1956,427.98611418037524
1957,89.14798538404823
1958,65.82013083928112
1959,91.09840953732899
1960,61.58821011557756
1961,71.8341200492377
1962,105.2993202053327
1963,53.37396086064234
1964,104.34890075697501
1965,260.99347878450504
1966,62.91820567012676
1967,97.22914292244933
1968,51.78058918033531
1969,59.172311289049716
1970,55.50576978214302
1971,228.02359603430597
1972,99.94981527043817
1973,55.766213298240864
1974,50.22897876817434
1975,55.06891936751692
1976,118.74806029881506
1977,53.92897069181788
1978,59.21226839269077
1979,58.357119500645744
1980,92.8488948602262
1981,54.761235346602426
1982,261.52296991391756
1983,102.98826391704516
1984,53.595964381375744
1985,62.02932809005526
1986,173.88352904187525
1987,61.3699727800016
1988,54.520671033512215
1989,68.27025422596392
1990,323.3674881864602
1991,100.77853145089516
1992,54.29768222103407
1993,74.84654302727618
1994,55.522352510880474
1995,50.22897876817434
1996,58.57361995451168
1997,60.658883270942646
1998,62.65499819263814
1999,68.41848206985338
2000,56.33404855260135
2001,73.42028802656895
2002,54.761235346602426
2003,93.48809472777805
2004,51.91397762006018
2005,170.6019211156567
2006,78.3035995034088
2007,106.96186862729316
2008,104.13644375407647
2009,257.3936210865589
2010,54.07403151603811
2011,100.01887911220206
2012,97.02987482594934
2013,56.97469629311756
2014,68.41940432258403
2015,84.54418749613868
2016,91.77383197724993
2017,77.03550342427036
2018,34.32451537616643
2019,61.95836707389861
2020,195.960882442454
2021,111.8317649830797
2022,60.09230404466932
2023,61.588343593983296
2024,62.56871244912451
2025,102.52480868558249
2026,114.80003203702624
2027,237.80551537255013
2028,62.01956096807435
2029,55.03900004640244
2030,59.37209695990715
2031,107.08801134630511
2032,57.20758343601706
2033,71.82261652680606
2034,60.03424637236908
2035,50.5243946254916
2036,148.4242953381751
2037,50.7839654969914
2038,58.57361995451168
2039,34.32451537616643
2040,41.36896107876473
2041,69.43208689244301
2042,115.95892017805346
2043,93.36298349198171
2044,166.45549724921653
2045,109.8225536564227
2046,97.56390481252242
2047,58.97252600232842
2048,31.935277514287648
2049,57.773822866810484
2050,220.52979314558786
2051,46.102000325957476
2052,48.54847873439134
2053,225.00580051157198
2054,247.88423610240875
2055,139.76026449428772
2056,53.335716275817454
2057,72.85970312002529
2058,63.35009117358004
2059,42.76811046629099
2060,59.66407861673228
2061,110.08138261864595
2062,59.479212848911104
2063,207.80388831344433
2064,269.707283832591
2065,34.08348480667762
2066,48.379059301414244
2067,265.3307968041105
2068,58.77274110911625
2069,135.06284961409222
2070,143.0139820766656
2071,178.4481349878655
2072,111.28292792638982
2073,62.80942091364354
2074,52.12831295525011
2075,105.49857766849522
2076,42.439161016334864
2077,65.92522083213788
2078,52.448952452391424
2079,186.60564718319665
2080,61.09026825064808
2081,212.91491782608014
2082,64.92918698881061
2083,191.562644901792
2084,55.96403328348664
2085,175.78131209160236
2086,64.47452287083158
2087,63.4754624605805
2088,49.66964675087002
2089,99.32656759894584
2090,61.46326285075243
2091,65.86467818872941
2092,215.0814258970036
2093,73.03331558726907
2094,62.23788259160197
2095,69.8176340647434
2096,57.29279688143431
2097,117.45312012627296
2098,161.14498394294472
2099,55.975799066959
2100,100.52953059029875
2101,61.671811272140786
2102,52.52295273824899
2103,58.36083823580074
2104,190.53493582782625
2105,92.52162388560835
2106,78.58827321610394
2107,106.54755422340128
2108,54.64601197518773
2109,98.27529802664132
2110,118.25222362489285
2111,54.729997321455826
2112,92.45103625192411
2113,50.04398425740736
2114,159.687032488456
2115,61.84946753594967
2116,59.735379462745826
2117,36.61041447708354
2118,102.64530593977429
2119,160.2668882456089
2120,54.314532222764115
2121,72.64434858108737
2122,276.5714672353859
2123,141.38277825103262
2124,169.65677968310212
2125,325.1872972571764
2126,55.95250768240346
2127,59.10919104130793
2128,99.07799977341661
2129,141.75051863556243
2130,54.599584471784986
2131,167.5770159446456
2132,96.73097243480888
2133,59.368206256864475
2134,58.739169746474985
2135,53.92897069181788
2136,58.17338888219957
2137,129.51878459639278
2138,124.42547073278553
2139,58.92418032548585
2140,102.8501088553902
2141,287.859740558025
2142,56.97469629311756
2143,53.5589637558936
2144,70.27492360604751
2145,78.96187519790745
2146,48.564048581365796
2147,48.93402897910987
2148,128.50242111879575
2149,57.57404052729831
2150,51.18415460931265
2151,55.38954841560989
2152,129.62368177223377
2153,55.870916066090736
2154,135.73051898713118
2155,36.59075809017871
2156,56.37535642756431
2157,63.60768710782722
2158,50.89233921929101
2159,190.42811291958856
2160,38.62946754756116
2161,55.86315908004743
2162,48.71204044897314
2163,267.8303243124529
2164,56.70406484737062
2165,98.92911650252451
2166,59.37209695990715
2167,272.4087180074847
2168,102.64530593977429
2169,35.68119853588378
2170,32.988777488886114
2171,47.94524619238173
2172,48.61999492255747
2173,345.3893365289195
2174,151.06188697681773
2175,68.27366486962
2176,61.80950958050571
2177,309.725322009059
2178,35.883168928603865
2179,51.7829530844391
2180,49.673996885457136
2181,105.1128037055289
2182,56.4801963268169
2183,92.88959702916658
2184,59.84923510102692
2185,94.69346699640673
2186,75.90384037759986
2187,63.1680854846907
2188,30.956851556535412
2189,61.74654782968604
2190,110.11771709976466
2191,117.22113340279671
2192,55.83337632578565
2193,51.20964283367463
2194,54.91013932891412
2195,102.79088134242139
2196,93.90418184256626
2197,47.54640863720314
2198,129.32796375498617
2199,90.71847728114335
2200,68.9384754843816
2201,58.97252600232842
2202,90.70983990576866
2203,106.44504532845016
2204,57.35648967136523
2205,67.90866671317295
2206,61.45304747592933
2207,65.16017660591896
2208,52.261974654041495
2209,58.739169746474985
2210,81.55581449825232
2211,68.13661023390242
2212,58.931076194402465
2213,63.10743662147932
2214,93.49754662131481
2215,55.34448770641381
2216,51.338956841153184
2217,60.171243302211636
2218,58.10127288886579
2219,104.429640209989
2220,51.19710557425413
2221,107.93582672066665
2222,58.97252600232842
2223,54.37759161632285
2224,53.92897069181788
2225,53.52196314579775
2226,54.41885442584265
2227,64.68110889705247
2228,57.76547553215184
2229,51.94557047639757
2230,60.162762637235005
2231,56.149040785547676
2232,117.45312012627296
2233,43.13436043812344
2234,159.8398549462766
2235,110.23616257906876
2236,86.89188045755999
2237,31.984844927098564
2238,93.04449285486109
2239,95.2138513062576
2240,37.399961507777846
2241,53.74396703584174
2242,61.36548238115523
2243,182.51039961087187
2244,58.54383226917682
2245,202.74021236965189
2246,60.81129454587421
2247,56.07503775249538
2248,70.48050704790784
2249,59.491968543017656
2250,55.3301384776051
2251,186.5287114276097
2252,63.25652914105846
2253,28.46428820626879
2254,104.0400755180832
2255,97.56390481252242
2256,66.38903287238332
2257,49.702634062839884
2258,60.589280665075016
2259,58.77274110911625
2260,155.78979937662012
2261,70.37760620005415
2262,96.89375689794781
2263,52.979191697223996
2264,63.29984557122327
2265,167.52783162595904
2266,62.713145465599936
2267,49.187832365582736
2268,58.8526550185872
2269,253.3250728921027
2270,52.69951554825326
2271,72.50234857642685
2272,52.545846375952344
2273,84.08481571900658
2274,161.14498394294472
2275,106.21581867693583
2276,61.09026825064808
2277,102.24017038237083
2278,91.17973582339724
2279,111.21645690146686
2280,48.75501269565342
2281,56.97469629311756
2282,64.23763168282119
2283,42.38734199281474
2284,105.94925423430519
2285,171.14789265633607
2286,51.19710557425413
2287,55.4969432416494
2288,67.02765823372275
2289,126.6735861176528
2290,77.60150033417543
2291,88.56093292541212
2292,55.09678045940076
2293,65.6048402737345
2294,67.85649512734594
2295,51.07996032092326
2296,163.79388264729334
2297,54.80158805369235
2298,62.06937411833541
2299,102.64530593977429
2300,55.78364557115287
2301,62.48879619400883
2302,54.26692710290406
2303,43.769417190127115
2304,132.85208030355417
2305,108.98551655712708
2306,62.64862874072849
2307,105.00043331073633
2308,290.3615990820815
2309,120.33089132114287
2310,281.2146883429871
2311,83.12869048637303
2312,68.03650497311477
2313,62.26767627232817
2314,61.808115441128386
2315,55.09039547457637
2316,319.4360265926331
2317,55.57624383196556
2318,105.10006236791084
2319,65.80385110900299
2320,117.45312012627296
2321,95.76274100042593
2322,53.019763838815116
2323,71.14351092807789
2324,67.9888318347231
2325,93.80533137638146
2326,100.67502544986036
2327,92.79540578848065
2328,68.9384754843816
2329,68.89566986662905
2330,101.46191464702571
2331,56.852655175436674
2332,190.61713693834676
2333,35.706284146205675
2334,70.48050704790784
2335,97.84639009780834
2336,127.83724461294074
2337,50.78177358980121
2338,52.078952080591925
2339,92.20285989078857
2340,94.01753205791815
2341,100.14185692209209
2342,59.13823779670839
2343,50.96622083723537
2344,53.458639562413644
2345,29.87654199845727
2346,91.45132927397927
2347,99.46750192814123
2348,150.82002607826516
2349,94.92077118129676
2350,314.2431806966631
2351,89.20750416650938
2352,68.12294859778734
2353,266.91518370077347
2354,55.96403328348664
2355,56.55421830365195
2356,74.87323295989486
2357,63.350468522570694
2358,59.21226839269077
2359,229.0972607108303
2360,55.23295935179018
2361,155.29380579573842
2362,54.4959338390933
2363,229.58045403561064
2364,107.0407843891384
2365,90.55362296146728
2366,58.17338888219957
2367,63.86006290786324
2368,53.92897069181788
2369,79.83530820469394
2370,92.3589703954378
2371,55.37646703457787
2372,212.48773944510054
2373,93.7917538607587
2374,53.81994200500896
2375,129.8445237958364
2376,97.90117894917464
2377,65.39161232435272
2378,57.99912896888613
2379,101.76244336989211
2380,102.03685694954324
2381,92.60295066599834
2382,67.28672289180494
2383,126.43307517413285
2384,101.24214259963719
2385,55.77902605485904
2386,68.97811887093724
2387,61.712242202312346
2388,67.19645658787354
2389,65.80742905484385
2390,56.756667796824445
2391,93.90418184256626
2392,90.5191478244888
2393,58.373172539828516
2394,59.37209695990715
2395,196.4327668059695
2396,51.893952569884036
2397,53.92897069181788
2398,80.28921426172536
2399,99.61958647486601
2400,67.02035675421966
2401,148.61348690657564
2402,139.91848746603245
2403,169.4619506937801
2404,64.43613448027443
2405,226.9219437424329
2406,59.21226839269077
2407,116.71801868666734
2408,60.09230404466932
2409,53.9780456195136
2410,69.4327703828388
2411,101.58956639378495
2412,51.94557047639757
2413,57.20758343601706
2414,106.99299612425851
2415,300.6136127009337
2416,34.959493339156765
2417,31.65144609551352
2418,62.56871244912451
2419,62.43939756725732
2420,62.76850324533829
2421,51.825186719254546
2422,72.56316360431597
2423,30.494703440059865
2424,126.82376873611341
2425,73.07651908288278
2426,63.290450998268916
2427,56.70406484737062
2428,52.52295273824899
2429,55.594019108280406
2430,107.98926200251015
2431,67.1565572339025
2432,60.09230404466932
2433,97.22103856822079
2434,61.671811272140786
2435,62.01956096807435
2436,136.37114135460638
2437,205.76444050527033
2438,163.02780149838924
2439,177.59639508482115
2440,113.60708585283265
2441,70.37760620005415
2442,90.16438515988663
2443,51.02501306748708
2444,86.52829376638977
2445,50.74552716278176
2446,64.09963363322885
2447,530.6370703352445
2448,71.16302224373942
2449,113.45299576759612
2450,118.55839794621774
2451,54.85399431355057
2452,69.51403781594631
2453,65.77562028393166
2454,76.52220245136463
2455,233.52595952698545
2456,65.43082132322091
2457,57.466389013596
2458,177.52587969609908
2459,54.85399431355057
2460,155.59296364977902
2461,90.93280444525311
2462,57.76547553215184
2463,55.33625117405226
2464,154.8323888815837
2465,57.53108211201152
2466,46.673499712109844
2467,61.48984632106483
2468,180.24956483303473
2469,149.56394398713982
2470,141.24110447501275
2471,54.80158805369235
2472,61.99536942229138
2473,105.19969133311237
2474,74.39656704839791
2475,182.85150186228717
2476,157.83604315976334
2477,114.80003203702624
2478,53.92897069181788
2479,179.3043323773196
2480,149.01526214188567
2481,97.7337946407215
2482,46.40246466780262
2483,56.28463209227633
2484,64.59589035834051
2485,288.70608562435547
2486,93.76954614122756
2487,107.11958198632422
2488,229.95192657841847
2489,49.08638830912412
2490,50.92328260923527
2491,59.084542909006615
2492,54.28475248812352
2493,68.56314578364072
2494,49.187832365582736
2495,62.25639660686766
2496,143.0139820766656
2497,54.668948642435474
2498,173.30943788765313
2499,130.73328124998974
2500,55.776021179218766
2501,109.33834663019908
2502,348.5147286163808
2503,109.80585808519031
2504,118.6593091950216
2505,19.748302965122775
2506,68.0475142898458
2507,123.63202232256054
2508,32.24769931766268
2509,134.7649842609944
2510,134.96727245992827
2511,471.2064909842147
2512,78.59777245652595
2513,99.25189612741815
2514,54.26118730056222
2515,26.29622066389659
2516,82.68706667130343
2517,65.82013083928112
2518,184.06559346464218
2519,74.27972081817691
2520,233.50039683386854
2521,186.00536267964685
2522,50.49236372408869
2523,95.76274100042593
2524,67.28672289180494
2525,148.86407723702388
2526,53.378731322505196
2527,88.34627820509546
2528,165.17403534789418
2529,54.16494404400678
2530,67.36373331039019
2531,121.30389095307072
2532,35.411487423901306
2533,105.39894898407178
2534,106.44783778425467
2535,65.39161232435272
2536,58.131639844173876
2537,68.41848206985338
2538,60.885299189406425
2539,115.61260056639328
2540,58.275745436495576
2541,64.9262558667642
2542,211.2134664148868
2543,221.02329190339532
2544,77.76356365371473
2545,48.75501269565342
2546,61.181317831842954
2547,59.44434889821459
2548,116.67747965321296
2549,48.098141221463464
2550,103.15856298352416
2551,55.24285076274339
2552,55.81460701432798
2553,52.63395329650777
2554,33.446543857051836
2555,97.05377766300892
2556,151.5562174643409
2557,57.17447723133551
2558,55.40901245233718
2559,101.31319875516122
2560,28.08861773195345
2561,56.45526814825052
2562,85.14766370032044
2563,149.81321566401135
2564,33.347372595905625
2565,48.144996003214715
2566,166.26690813573893
2567,189.37640728828927
2568,67.51363472424698
2569,89.22791547842195
2570,114.16029942657437
2571,160.63950966693005
2572,64.92918698881061
2573,32.86924705628414
2574,158.29858100010676
2575,65.04951418783702
2576,93.48809472777805
2577,143.0139820766656
2578,61.56976207073491
2579,57.62910962284563
2580,32.66642379409711
2581,101.11842731296248
2582,61.181317831842954
2583,98.65944488466963
2584,48.575892014204214
2585,103.5558020802071
2586,61.016381060005365
2587,59.84923510102692
2588,86.98065677368609
2589,60.09603515877955
2590,109.12343490202143
2591,138.92041236223395
2592,56.778068223383144
2593,240.28350208815164
2594,51.19710557425413
2595,94.6478696284445
2596,56.37535642756431
2597,61.56976207073491
2598,56.13120641015975
2599,88.18695471836797
2600,69.16187403084622
2601,59.98428093137773
2602,122.43347634580284
2603,56.96957906645361
2604,78.098618541977
2605,77.12244557414564
2606,56.45224927919884
2607,152.99215162721188
2608,102.85838768162198
2609,101.76244336989211
2610,52.82561945089988
2611,32.18311780432872
2612,52.545846375952344
2613,32.40345724872884
2614,54.761235346602426
2615,74.86134263748471
2616,38.628800808589986
2617,105.00043331073633
2618,86.08938286160209
2619,67.37929607416575
2620,103.29845512385867
2621,195.8947628306467
2622,56.33404855260135
2623,173.47369131748906
2624,101.83354322790501
2625,76.82488550204909
2626,57.81411920183118
2627,52.22007384647667
2628,100.76612322520624
2629,172.6040493805815
2630,34.72368370699529
2631,99.13070637238376
2632,238.53472661383014
2633,134.47573453858766
2634,55.02473686322124
2635,55.05725196368404
2636,61.195132511166854
2637,69.1263249120872
