y_test,y_pred
255,320.0511107
105,89.45167373
40,67.83143807
140,116.7401131
113,133.7140136
42,53.61335919
80,177.6403719
47.39,62.11870832
135,84.6006948
86.56,96.72400898
35,61.76955164
76.13,103.2984551
73,90.04117111
725,352.9361557
250,85.86665532
100,100.2181445
44.6,55.97579907
136,125.2732041
32.64,46.67349971
24,46.45976665
30,51.83050676
70,59.88091906
191,101.5694878
125,67.99024213
62,70.23402766
29,46.34422028
65,68.72653976
125,106.8435553
60,54.57736553
41.3,58.73916975
72.04,122.0394951
151,122.1955419
49.86,53.42086952
130,106.6019221
42,46.52920223
70,51.04692852
39.9,64.92918699
42.79,54.66898891
62,136.9604907
80,67.6020352
34.01,48.64478968
170,163.3910638
108,64.65131175
45,86.70809012
80,143.0139821
220,226.8588556
50,52.07895208
25.4,50.26505685
82,68.02023551
110,177.1212423
40,34.72368371
52,53.05767778
32,34.46361049
70,78.87277909
55,52.81895457
39.37,52.81937659
58.68,56.37970361
54.79,69.92628358
29,47.52811678
260,181.8269122
46.13,53.53485086
26,33.34831385
92,106.3583692
49,91.46437808
135,103.0078339
38,32.66642379
48.53,51.38106071
55,42.61806866
240,198.1402317
175,123.1418551
74,109.9635948
85,147.2930299
195,170.6830476
49,59.77523062
100,62.80819043
44.75,56.70406485
56,69.38395743
55,36.94899892
73,61.56976207
36.8,53.20890976
9,31.35701521
74.4,73.83880682
26.9,30.07243078
180,128.9949111
85,97.89007323
550,278.2312795
44,52.4597942
80,96.28261833
2700,431.6448224
205,228.3588206
49.5,56.29864899
48,55.77902605
480,191.4928897
314,258.0839898
23,41.81455353
67,51.72732944
182,167.2862778
40,66.39856278
425,350.4149142
65,71.35408332
34,85.1476637
64,91.87101053
195,133.7140136
53.9,53.00395626
54.2,85.85296197
135,109.3383466
125,109.8323235
65,35.12388095
114,107.6166
16.45,35.70628415
37,53.77827355
300,143.4463046
46,56.97469629
100,132.2265638
175,73.09436046
59,59.76832497
46,59.37209696
56.4,57.49412772
64.5,61.18131783
130,81.79929983
190,163.401033
57,77.14792394
110,106.4587476
100,102.0368569
60,101.7624434
58,67.68340292
44,54.80158805
56.12,60.81609219
28.095,49.43810852
47,68.89566987
90,94.37748872
14.04,33.25008552
80,100.0037083
16.45,35.70628415
37,53.54435288
18,31.20732234
340,231.0622812
100,68.17135598
40,56.37535643
85,59.44221065
340,190.2351606
58,54.20107651
45.9,52.78195428
55,134.8082764
45,59.34625357
52,57.47491739
118,147.766358
160,144.4456581
239,159.5446302
48.5,67.41107554
42.6,54.48398383
84,91.32505661
145,108.736454
224,103.5059869
350,154.9780138
46,51.78347258
58.56,60.21202074
360,154.9922395
51,53.26094756
40,59.41854472
42,53.99959757
59.6,72.05686282
118,161.5133501
180,180.5530403
69,71.17489166
89.5,95.91567174
44,52.4597942
72,69.2873915
13.5,33.44654386
42.79,56.96516034
42.81,63.8663391
125,94.68662188
110,107.0152071
80,71.37524355
102,57.88542435
172,135.4206345
60,58.00766283
26.73,44.25909701
50,53.92897069
60,66.13961514
56,85.7452977
53,90.19541144
26,38.46242766
325,282.4391063
125,109.8142332
72,84.07743142
75,67.02765823
135,109.0051857
188,181.5015227
98.32,100.6750254
140,192.4420496
34.735,32.05528319
420,173.8506626
175,185.486311
69.46,91.69168366
97.78,78.29365348
88,54.88396745
76,86.17825396
100,119.2701632
220,55.9930009
74.5,95.03718754
37.84,53.06615095
56.12,63.14731922
62,70.46085815
51,55.18700486
49,56.36086018
48,62.84614557
17,29.28365882
115,92.88959703
46.13,51.19710557
58,49.34802523
45,58.05401941
74.03,99.62019765
15.5,32.41657837
490,233.4536478
90,54.49593384
85,62.35742662
78,134.7649843
53,54.66898891
75,60.38554597
89,107.1793091
192,209.6864153
65,74.35666895
83.3,90.68419292
54.39,66.26560497
34.355,32.58452175
88,153.1090044
400,202.1730008
115,147.2159289
55.15,59.55664224
395,151.5158442
43,55.97579907
50,89.50486787
75,62.21831657
55,51.91429581
60,73.39332066
450,133.8754866
55,57.99912897
29,36.61681577
185,137.3708981
178,86.98065677
31.5,52.295421
40,59.97145619
42,53.77827355
33.82,57.65022602
172,60.12191426
56.72,106.6019221
58.99,71.38863477
36.4,52.9791917
85,86.05626933
55,53.81994201
40,55.85593227
50,52.07895208
86,95.33609125
36.8,32.05645749
135,73.17057759
62,100.5295306
38,56.07434526
220,153.8314699
139,97.15726929
83.87,89.82329851
180,158.8597794
55,54.28475249
65,66.23245823
70,66.54588349
35,48.93425896
171,102.8583877
180,169.3233757
55,63.59278347
50,59.25222551
55,48.10504597
340,120.1601059
75,89.35894989
122,104.8832145
80,65.39161232
50,59.34939881
47,59.1323542
41,57.62910962
155,109.4836394
1500,427.9861142
200,89.14798538
47.25,65.82013084
76,91.09840954
79,61.58821012
67,71.83412005
307,105.2993202
39.33,53.37396086
150,104.3489008
850,260.9934788
55,62.91820567
140,97.22914292
55,51.78058918
59,59.17231129
54.1,55.50576978
175,228.023596
97,99.94981527
68.52,55.7662133
60,50.22897877
110,55.06891937
132,118.7480603
62,53.92897069
40.54,59.21226839
43,58.3571195
40.5,92.84889486
50,54.76123535
275,261.5229699
89,102.9882639
53,53.59596438
55,62.02932809
87,173.883529
60,61.36997278
40.43,54.52067103
59.01,68.27025423
450,323.3674882
110,100.7785315
60,54.29768222
120,74.84654303
110,55.52235251
40,50.22897877
65,58.57361995
86.26,60.65888327
72,62.65499819
82,68.41848207
60,56.33404855
36.38,73.42028803
28.88,54.76123535
150,93.48809473
40.21,51.91397762
115,170.6019211
130,78.3035995
139,106.9618686
162,104.1364438
500,257.3936211
51,54.07403152
71,100.0188791
57,97.02987483
40,56.97469629
60,68.41940432
55,84.5441875
170,91.77383198
76,77.03550342
38,34.32451538
90.33,61.95836707
160,195.9608824
130,111.831765
42,60.09230404
69,61.58834359
90,62.56871245
120,102.5248087
90,114.800032
350,237.8055154
60,62.01956097
44,55.03900005
75,59.37209696
98,107.0880113
42,57.20758344
85,71.82261653
68,60.03424637
49,50.52439463
70,148.4242953
34,50.7839655
65.65,58.57361995
36,34.32451538
61,41.36896108
73,69.43208689
160,115.9589202
65,93.36298349
190,166.4554972
96,109.8225537
60,97.56390481
33.92,58.972526
19.5,31.93527751
36,57.77382287
250,220.5297931
50,46.10200033
27,48.54847873
120,225.0058005
230,247.8842361
400,139.7602645
73,53.33571628
46,72.85970312
61.2,63.35009117
110,42.76811047
120,59.66407862
130,110.0813826
45,59.47921285
136,207.8038883
345,269.7072838
24,34.08348481
55,48.3790593
150,265.3307968
43.66,58.77274111
115,135.0628496
95,143.0139821
260,178.448135
350,111.2829279
80,62.80942091
70,52.12831296
127,105.4985777
32,42.43916102
70,65.92522083
41,52.44895245
253,186.6056472
46,61.09026825
150,212.9149178
44,64.92918699
100,191.5626449
50,55.96403328
350,175.7813121
95,64.47452287
58.86,63.47546246
22.8,49.66964675
125,99.3265676
67.38,61.46326285
78,65.86467819
240,215.0814259
90,73.03331559
50,62.23788259
50,69.81763406
36,57.29279688
85,117.4531201
90,161.1449839
50,55.97579907
61,100.5295306
69.6,61.67181127
66.5,52.52295274
100,58.36083824
150,190.5349358
40,92.52162389
65,78.58827322
92.13,106.5475542
44,54.64601198
89.75,98.27529803
110,118.2522236
65,54.72999732
204,92.45103625
33,50.04398426
139,159.6870325
67,61.84946754
43.76,59.73537946
31.1,36.61041448
113,102.6453059
90,160.2668882
25.12,54.31453222
87,72.64434858
900,276.5714672
160,141.3827783
310,169.6567797
260,325.1872973
68.59,55.95250768
64,59.10919104
125,99.07799977
197,141.7505186
47,54.59958447
425,167.5770159
101,96.73097243
79,59.36820626
39,58.73916975
42,53.92897069
46,58.17338888
115,129.5187846
139,124.4254707
47.39,58.92418033
185,102.8501089
245,287.8597406
43,56.97469629
41.59,53.55896376
62.93,70.27492361
82,78.9618752
35,48.56404858
38,48.93402898
138,128.5024211
39,57.57404053
38,51.18415461
59.2,55.38954842
68,129.6236818
58,55.87091607
76,135.730519
39.8,36.59075809
40,56.37535643
41,63.60768711
35,50.89233922
80.27,190.4281129
75,38.62946755
36,55.86315908
40.9,48.71204045
405,267.8303243
47,56.70406485
115,98.9291165
35,59.37209696
1000,272.408718
105,102.6453059
41,35.68119854
52.5,32.98877749
49,47.94524619
54,48.61999492
290,345.3893365
120,151.061887
78,68.27366487
61,61.80950958
560,309.725322
36.25,35.88316893
60,51.78295308
45.9,49.67399689
84.52,105.1128037
40,56.48019633
90,92.88959703
74,59.8492351
68,94.693467
80.91,75.90384038
55.47,63.16808548
86.8,30.95685156
120,61.74654783
170,110.1177171
139,117.2211334
59.45,55.83337633
36,51.20964283
39.77,54.91013933
70,102.7908813
82,93.90418184
25,47.54640864
90,129.3279638
60.75,90.71847728
75,68.93847548
41,58.972526
53.96,90.70983991
112,106.4450453
42,57.35648967
55,67.90866671
51,61.45304748
53,65.16017661
45,52.26197465
75,58.73916975
230,81.5558145
85,68.13661023
32.92,58.93107619
60,63.10743662
84,93.49754662
46,55.34448771
41,51.33895684
63,60.1712433
50,58.10127289
72.6,104.4296402
46.13,51.19710557
150,107.9358267
39,58.972526
45,54.37759162
49.87,53.92897069
50,53.52196315
45,54.41885443
78.56,64.6811089
52,57.76547553
42.5,51.94557048
42.81,60.16276264
40,56.14904079
85,117.4531201
32,43.13436044
300,159.8398549
105,110.2361626
49.36,86.89188046
20,31.98484493
75,93.04449285
160,95.21385131
45,37.39996151
36.58,53.74396704
70,61.36548238
85,182.5103996
45,58.54383227
310,202.7402124
58,60.81129455
67.15,56.07503775
125,70.48050705
60,59.49196854
44,55.33013848
165,186.5287114
85,63.25652914
29.9,28.46428821
128,104.0400755
120,97.56390481
85,66.38903287
35,49.70263406
58,60.58928067
58,58.77274111
123,155.7897994
66,70.3776062
109,96.8937569
36.4,52.9791917
58,63.29984557
110,167.5278316
80,62.71314547
45,49.18783237
45,58.85265502
300,253.3250729
49,52.69951555
63,72.50234858
53.11,52.54584638
123,84.08481572
95,161.1449839
113,106.2158187
46,61.09026825
140,102.2401704
109,91.17973582
100,111.2164569
35,48.7550127
50,56.97469629
80.3,64.23763168
36.5,42.38734199
85,105.9492542
180,171.1478927
45.84,51.19710557
33,55.49694324
67.5,67.02765823
220,126.6735861
46,77.60150033
90,88.56093293
70,55.09678046
64.79,65.60484027
75,67.85649513
50.74,51.07996032
98,163.7938826
42,54.80158805
50,62.06937412
92.69,102.6453059
33.99,55.78364557
90,62.48879619
72,54.2669271
31.11,43.76941719
55,132.8520803
133,108.9855166
87,62.64862874
150,105.0004333
578,290.3615991
180,120.3308913
353,281.2146883
90,83.12869049
80.5,68.03650497
56.32,62.26767627
100,61.80811544
55,55.09039547
980,319.4360266
50,55.57624383
105,105.1000624
54,65.80385111
85,117.4531201
61.37,95.762741
41,53.01976384
76,71.14351093
75.97,67.98883183
120,93.80533138
77.89,100.6750254
78,92.79540579
95,68.93847548
57,68.89566987
90,101.4619146
93,56.85265518
450,190.6171369
16.45,35.70628415
125,70.48050705
95,97.8463901
65,127.8372446
57,50.78177359
45,52.07895208
70,92.20285989
96.9,94.01753206
80,100.1418569
75,59.1382378
44.24,50.96622084
50,53.45863956
13.26,29.876542
110,91.45132927
90,99.46750193
142,150.8200261
62,94.92077118
450,314.2431807
150,89.20750417
48.1,68.1229486
350,266.9151837
35.4,55.96403328
50,56.5542183
59.6,74.87323296
78,63.35046852
57.95,59.21226839
150,229.0972607
45,55.23295935
360,155.2938058
53,54.49593384
89,229.580454
129,107.0407844
88,90.55362296
68,58.17338888
58,63.86006291
35,53.92897069
80,79.8353082
46.74,92.3589704
47,55.37646703
200,212.4877394
96,93.79175386
35,53.81994201
220,129.8445238
135,97.90117895
60,65.39161232
49,57.99912897
95,101.7624434
150,102.0368569
82.5,92.60295067
48.33,67.28672289
500,126.4330752
134,101.2421426
41.16,55.77902605
44,68.97811887
52,61.7122422
65,67.19645659
55,65.80742905
60,56.7566678
100,93.90418184
63.25,90.51914782
75,58.37317254
50,59.37209696
211,196.4327668
48,51.89395257
77,53.92897069
50,80.28921426
77,99.61958647
84.86,67.02035675
98,148.6134869
200,139.9184875
250,169.4619507
60.47,64.43613448
400,226.9219437
40.44,59.21226839
95,116.7180187
47,60.09230404
28.5,53.97804562
54,69.43277038
165,101.5895664
46,51.94557048
100,57.20758344
105,106.9929961
300,300.6136127
35,34.95949334
32.64,31.6514461
40,62.56871245
48,62.43939757
55.9,62.76850325
55,51.82518672
50,72.5631636
25,30.49470344
270,126.8237687
85,73.07651908
90,63.290451
48,56.70406485
45,52.52295274
38.33,55.59401911
126,107.989262
95,67.15655723
42,60.09230404
74,97.22103857
80,61.67181127
75,62.01956097
125,136.3711414
320,205.7644405
50,163.0278015
400,177.5963951
150,113.6070859
66,70.3776062
45.9,90.16438516
40,51.02501307
39.5,86.52829377
48,50.74552716
90,64.09963363
80,530.6370703
55,71.16302224
100,113.4529958
90,118.5583979
46.76,54.85399431
70.5,69.51403782
70,65.77562028
97,76.52220245
198,233.5259595
46.14,65.43082132
37,57.46638901
150,177.5258797
55,54.85399431
125,155.5929636
37.75,90.93280445
32,57.76547553
65,55.33625117
192,154.8323889
68.1,57.53108211
32.63,46.67349971
57,61.48984632
160,180.2495648
121,149.563944
99,141.2411045
50,54.80158805
58,61.99536942
125,105.1996913
98,74.39656705
200,182.8515019
86,157.8360432
220,114.800032
36,53.92897069
345,179.3043324
350,149.0152621
77,97.73379464
37.6,46.40246467
54,56.28463209
75,64.59589036
220,288.7060856
68,93.76954614
150,107.119582
341,229.9519266
54,49.08638831
40,50.92328261
43,59.08454291
45.91,54.28475249
75,68.56314578
45,49.18783237
50.79,62.25639661
125,143.0139821
36.43,54.66894864
382,173.3094379
150,130.7332812
44.95,55.77602118
135,109.3383466
550,348.5147286
113,109.8058581
81,118.6593092
15,19.74830297
48,68.04751429
170,123.6320223
21,32.24769932
120,134.7649843
100,134.9672725
1800,471.206491
56,78.59777246
90,99.25189613
47,54.2611873
15,26.29622066
55,82.68706667
47.25,65.82013084
140,184.0655935
63.98,74.27972082
142,233.5003968
536,186.0053627
30,50.49236372
130,95.762741
64.44,67.28672289
80,148.8640772
52.5,53.37873132
64,88.34627821
240,165.1740353
53.55,54.16494404
65,67.36373331
95,121.303891
40,35.41148742
133,105.398949
92.13,106.4478378
49,65.39161232
40,58.13163984
82,68.41848207
67,60.88529919
160,115.6126006
75,58.27574544
55,64.92625587
200,211.2134664
477,221.0232919
110,77.76356365
39,48.7550127
62.3,61.18131783
52,59.4443489
110,116.6774797
69,48.09814122
84,103.158563
43.09,55.24285076
42,55.81460701
45,52.6339533
18,33.44654386
65,97.05377766
310,151.5562175
49.5,57.17447723
47.42,55.40901245
101,101.3131988
20,28.08861773
55,56.45526815
150,85.1476637
260,149.8132157
60,33.3473726
40,48.144996
68,166.2669081
132,189.3764073
35,67.51363472
60,89.22791548
72.5,114.1602994
105,160.6395097
46.55,64.92918699
30.84,32.86924706
252,158.298581
75,65.04951419
66,93.48809473
75,143.0139821
56.5,61.56976207
55,57.62910962
45,32.66642379
113,101.1184273
67.5,61.18131783
120,98.65944488
33,48.57589201
93,103.5558021
74,61.01638106
83,59.8492351
178,86.98065677
49.9,60.09603516
125,109.1234349
120,138.9204124
65,56.77806822
220,240.2835021
36,51.19710557
85,94.64786963
44.5,56.37535643
54.5,61.56976207
48,56.13120641
60.55,88.18695472
82,69.16187403
55,59.98428093
200,122.4334763
80,56.96957907
163,78.09861854
56.53,77.12244557
146,56.45224928
235,152.9921516
115,102.8583877
85,101.7624434
45,52.82561945
17.5,32.1831178
46.8,52.54584638
19.82,32.40345725
29.7,54.76123535
55,74.86134264
46,38.62880081
150,105.0004333
75,86.08938286
48.48,67.37929607
72,103.2984551
173,195.8947628
50,56.33404855
130,173.4736913
91,101.8335432
250,76.8248855
69.18,57.8141192
45.9,52.22007385
86.58,100.7661232
325,172.6040494
33.32,34.72368371
145,99.13070637
523,238.5347266
238,134.4757345
45.19,55.02473686
58.935,55.05725196
79,61.19513251
58,69.12632491
108,94.94789229
58,67.34646567
170,152.9227399
50,55.97579907
280,185.2492161
293,130.8169528
56,94.79360962
90.75,101.3131988
145,228.6372788
29.45,44.5441924
203,208.9582845
30.27,55.02926357
57,59.34625357
65,134.7649843
95,66.43921044
95,101.8436742
100,94.64786963
75,102.5810513
610,312.1467129
75.97,67.98883183
32.49,46.57670043
154,193.7828235
128,107.4911304
100,142.5859268
395,279.2564432
290,186.8845479
