,0
2141,245.0
2142,43.0
2143,41.59
2144,62.93
2145,82.0
2146,35.0
2147,38.0
2148,138.0
2149,39.0
2150,38.0
2151,59.2
2152,68.0
2153,58.0
2154,76.0
2155,39.8
2156,40.0
2157,41.0
2158,35.0
2159,80.27
2160,75.0
2161,36.0
2162,40.9
2163,405.0
2164,47.0
2165,115.0
2166,35.0
2167,1000.0
2168,105.0
2169,41.0
2170,52.5
2171,49.0
2172,54.0
2173,290.0
2174,120.0
2175,78.0
2176,61.0
2177,560.0
2178,36.25
2179,60.0
2180,45.9
2181,84.52
2182,40.0
2183,90.0
2184,74.0
2185,68.0
2186,80.91
2187,55.47
2188,86.8
2189,120.0
2190,170.0
2191,139.0
2192,59.45
2193,36.0
2194,39.77
2195,70.0
2196,82.0
2197,25.0
2198,90.0
2199,60.75
2200,75.0
2201,41.0
2202,53.96
2203,112.0
2204,42.0
2205,55.0
2206,51.0
2207,53.0
2208,45.0
2209,75.0
2210,230.0
2211,85.0
2212,32.92
2213,60.0
2214,84.0
2215,46.0
2216,41.0
2217,63.0
2218,50.0
2219,72.6
2220,46.13
2221,150.0
2222,39.0
2223,45.0
2224,49.87
2225,50.0
2226,45.0
2227,78.56
2228,52.0
2229,42.5
2230,42.81
2231,40.0
2232,85.0
2233,32.0
2234,300.0
2235,105.0
2236,49.36
2237,20.0
2238,75.0
2239,160.0
2240,45.0
2241,36.58
2242,70.0
2243,85.0
2244,45.0
2245,310.0
2246,58.0
2247,67.15
2248,125.0
2249,60.0
2250,44.0
2251,165.0
2252,85.0
2253,29.9
2254,128.0
2255,120.0
2256,85.0
2257,35.0
2258,58.0
2259,58.0
2260,123.0
2261,66.0
2262,109.0
2263,36.4
2264,58.0
2265,110.0
2266,80.0
2267,45.0
2268,45.0
2269,300.0
2270,49.0
2271,63.0
2272,53.11
2273,123.0
2274,95.0
2275,113.0
2276,46.0
2277,140.0
2278,109.0
2279,100.0
2280,35.0
2281,50.0
2282,80.3
2283,36.5
2284,85.0
2285,180.0
2286,45.84
2287,33.0
2288,67.5
2289,220.0
2290,46.0
2291,90.0
2292,70.0
2293,64.79
2294,75.0
2295,50.74
2296,98.0
2297,42.0
2298,50.0
2299,92.69
2300,33.99
2301,90.0
2302,72.0
2303,31.11
2304,55.0
2305,133.0
2306,87.0
2307,150.0
2308,578.0
2309,180.0
2310,353.0
2311,90.0
2312,80.5
2313,56.32
2314,100.0
2315,55.0
2316,980.0
2317,50.0
2318,105.0
2319,54.0
2320,85.0
2321,61.37
2322,41.0
2323,76.0
2324,75.97
2325,120.0
2326,77.89
2327,78.0
2328,95.0
2329,57.0
2330,90.0
2331,93.0
2332,450.0
2333,16.45
2334,125.0
2335,95.0
2336,65.0
2337,57.0
2338,45.0
2339,70.0
2340,96.9
2341,80.0
2342,75.0
2343,44.24
2344,50.0
2345,13.26
2346,110.0
2347,90.0
2348,142.0
2349,62.0
2350,450.0
2351,150.0
2352,48.1
2353,350.0
2354,35.4
2355,50.0
2356,59.6
2357,78.0
2358,57.95
2359,150.0
2360,45.0
2361,360.0
2362,53.0
2363,89.0
2364,129.0
2365,88.0
2366,68.0
2367,58.0
2368,35.0
2369,80.0
2370,46.74
2371,47.0
2372,200.0
2373,96.0
2374,35.0
2375,220.0
2376,135.0
2377,60.0
2378,49.0
2379,95.0
2380,150.0
2381,82.5
2382,48.33
2383,500.0
2384,134.0
2385,41.16
2386,44.0
2387,52.0
2388,65.0
2389,55.0
2390,60.0
2391,100.0
2392,63.25
2393,75.0
2394,50.0
2395,211.0
2396,48.0
2397,77.0
2398,50.0
2399,77.0
2400,84.86
2401,98.0
2402,200.0
2403,250.0
2404,60.47
2405,400.0
2406,40.44
2407,95.0
2408,47.0
2409,28.5
2410,54.0
2411,165.0
2412,46.0
2413,100.0
2414,105.0
2415,300.0
2416,35.0
2417,32.64
2418,40.0
2419,48.0
2420,55.9
2421,55.0
2422,50.0
2423,25.0
2424,270.0
2425,85.0
2426,90.0
2427,48.0
2428,45.0
2429,38.33
2430,126.0
2431,95.0
2432,42.0
2433,74.0
2434,80.0
2435,75.0
2436,125.0
2437,320.0
2438,50.0
2439,400.0
2440,150.0
2441,66.0
2442,45.9
2443,40.0
2444,39.5
2445,48.0
2446,90.0
2447,80.0
2448,55.0
2449,100.0
2450,90.0
2451,46.76
2452,70.5
2453,70.0
2454,97.0
2455,198.0
2456,46.14
2457,37.0
2458,150.0
2459,55.0
2460,125.0
2461,37.75
2462,32.0
2463,65.0
2464,192.0
2465,68.1
2466,32.63
2467,57.0
2468,160.0
2469,121.0
2470,99.0
2471,50.0
2472,58.0
2473,125.0
2474,98.0
2475,200.0
2476,86.0
2477,220.0
2478,36.0
2479,345.0
2480,350.0
2481,77.0
2482,37.6
2483,54.0
2484,75.0
2485,220.0
2486,68.0
2487,150.0
2488,341.0
2489,54.0
2490,40.0
2491,43.0
2492,45.91
2493,75.0
2494,45.0
2495,50.79
2496,125.0
2497,36.43
2498,382.0
2499,150.0
2500,44.95
2501,135.0
2502,550.0
2503,113.0
2504,81.0
2505,15.0
2506,48.0
2507,170.0
2508,21.0
2509,120.0
2510,100.0
2511,1800.0
2512,56.0
2513,90.0
2514,47.0
2515,15.0
2516,55.0
2517,47.25
2518,140.0
2519,63.98
2520,142.0
2521,536.0
2522,30.0
2523,130.0
2524,64.44
2525,80.0
2526,52.5
2527,64.0
2528,240.0
2529,53.55
2530,65.0
2531,95.0
2532,40.0
2533,133.0
2534,92.13
2535,49.0
2536,40.0
2537,82.0
2538,67.0
2539,160.0
2540,75.0
2541,55.0
2542,200.0
2543,477.0
2544,110.0
2545,39.0
2546,62.3
2547,52.0
2548,110.0
2549,69.0
2550,84.0
2551,43.09
2552,42.0
2553,45.0
2554,18.0
2555,65.0
2556,310.0
2557,49.5
2558,47.42
2559,101.0
2560,20.0
2561,55.0
2562,150.0
2563,260.0
2564,60.0
2565,40.0
2566,68.0
2567,132.0
2568,35.0
2569,60.0
2570,72.5
2571,105.0
2572,46.55
2573,30.84
2574,252.0
2575,75.0
2576,66.0
2577,75.0
2578,56.5
2579,55.0
2580,45.0
2581,113.0
2582,67.5
2583,120.0
2584,33.0
2585,93.0
2586,74.0
2587,83.0
2588,178.0
2589,49.9
2590,125.0
2591,120.0
2592,65.0
2593,220.0
2594,36.0
2595,85.0
2596,44.5
2597,54.5
2598,48.0
2599,60.55
2600,82.0
2601,55.0
2602,200.0
2603,80.0
2604,163.0
2605,56.53
2606,146.0
2607,235.0
2608,115.0
2609,85.0
2610,45.0
2611,17.5
2612,46.8
2613,19.82
2614,29.7
2615,55.0
2616,46.0
2617,150.0
2618,75.0
2619,48.48
2620,72.0
2621,173.0
2622,50.0
2623,130.0
2624,91.0
2625,250.0
2626,69.18
2627,45.9
2628,86.58
2629,325.0
2630,33.32
2631,145.0
2632,523.0
2633,238.0
2634,45.19
2635,58.935
2636,79.0
2637,58.0
2638,108.0
2639,58.0
2640,170.0
2641,50.0
2642,280.0
2643,293.0
2644,56.0
2645,90.75
2646,145.0
2647,29.45
2648,203.0
2649,30.27
2650,57.0
2651,65.0
2652,95.0
2653,95.0
2654,100.0
2655,75.0
2656,610.0
2657,75.97
2658,32.49
2659,154.0
2660,128.0
2661,100.0
2662,395.0
2663,290.0
